Scenario,CFO_Hz,Single_Pass,BankV3_Pass,BankV4_Pass,V3_Err_Hz,V4_Err_Hz
S1_Clean       ,-30000,0,100,100,11,0
S1_Clean       ,-29000,0,100,100,50,50
S1_Clean       ,-28000,0,100,100,50,50
S1_Clean       ,-27000,0,100,100,7,4
S1_Clean       ,-26000,0,100,100,50,50
S1_Clean       ,-25000,0,100,100,50,50
S1_Clean       ,-24000,0,100,100,11,0
S1_Clean       ,-23000,0,100,100,50,50
S1_Clean       ,-22000,0,100,100,50,50
S1_Clean       ,-21000,0,100,100,13,2
S1_Clean       ,-20000,0,100,100,50,50
S1_Clean       ,-19000,0,100,100,50,50
S1_Clean       ,-18000,0,100,100,12,1
S1_Clean       ,-17000,0,100,100,50,50
S1_Clean       ,-16000,0,100,100,50,50
S1_Clean       ,-15000,0,100,100,12,1
S1_Clean       ,-14000,0,100,100,50,50
S1_Clean       ,-13000,0,100,100,50,50
S1_Clean       ,-12000,0,100,100,11,0
S1_Clean       ,-11000,0,100,100,50,50
S1_Clean       ,-10000,0,100,100,50,50
S1_Clean       ,-9000,0,100,100,9,2
S1_Clean       ,-8000,100,100,100,50,50
S1_Clean       ,-7000,100,100,100,50,50
S1_Clean       ,-6000,100,100,100,5,6
S1_Clean       ,-5000,100,100,100,50,50
S1_Clean       ,-4000,100,100,100,50,50
S1_Clean       ,-3000,100,100,100,14,2
S1_Clean       ,-2000,100,100,100,50,50
S1_Clean       ,-1000,100,100,100,50,50
S1_Clean       ,0,100,100,100,8,0
S1_Clean       ,1000,100,100,100,50,50
S1_Clean       ,2000,100,100,100,50,50
S1_Clean       ,3000,100,100,100,8,4
S1_Clean       ,4000,100,100,100,50,50
S1_Clean       ,5000,100,100,100,50,50
S1_Clean       ,6000,100,100,100,16,5
S1_Clean       ,7000,100,100,100,50,50
S1_Clean       ,8000,100,100,100,50,50
S1_Clean       ,9000,0,100,100,12,1
S1_Clean       ,10000,0,100,100,50,50
S1_Clean       ,11000,0,100,100,50,50
S1_Clean       ,12000,0,100,100,9,1
S1_Clean       ,13000,0,100,100,50,50
S1_Clean       ,14000,0,100,100,50,50
S1_Clean       ,15000,0,100,100,9,2
S1_Clean       ,16000,0,100,100,50,50
S1_Clean       ,17000,0,100,100,50,50
S1_Clean       ,18000,0,100,100,8,2
S1_Clean       ,19000,0,100,100,50,50
S1_Clean       ,20000,0,100,100,50,50
S1_Clean       ,21000,0,100,100,8,3
S1_Clean       ,22000,0,100,100,50,50
S1_Clean       ,23000,0,100,100,50,50
S1_Clean       ,24000,0,100,100,10,1
S1_Clean       ,25000,0,100,100,50,50
S1_Clean       ,26000,0,100,100,50,50
S1_Clean       ,27000,0,100,100,14,2
S1_Clean       ,28000,0,100,100,50,50
S1_Clean       ,29000,0,100,100,50,50
S1_Clean       ,30000,0,100,100,9,1
S2_PhaseRandom ,-30000,0,100,100,10,4
S2_PhaseRandom ,-29000,0,100,100,50,50
S2_PhaseRandom ,-28000,0,100,100,50,50
S2_PhaseRandom ,-27000,0,100,100,10,4
S2_PhaseRandom ,-26000,0,100,100,50,50
S2_PhaseRandom ,-25000,0,100,100,50,50
S2_PhaseRandom ,-24000,0,100,100,10,3
S2_PhaseRandom ,-23000,0,100,100,50,50
S2_PhaseRandom ,-22000,0,100,100,50,50
S2_PhaseRandom ,-21000,0,100,100,11,4
S2_PhaseRandom ,-20000,0,100,100,50,50
S2_PhaseRandom ,-19000,0,100,100,50,50
S2_PhaseRandom ,-18000,0,100,100,11,3
S2_PhaseRandom ,-17000,0,100,100,50,50
S2_PhaseRandom ,-16000,0,100,100,50,50
S2_PhaseRandom ,-15000,0,100,100,10,4
S2_PhaseRandom ,-14000,0,100,100,50,50
S2_PhaseRandom ,-13000,0,100,100,50,50
S2_PhaseRandom ,-12000,0,100,100,10,3
S2_PhaseRandom ,-11000,0,100,100,50,50
S2_PhaseRandom ,-10000,0,100,100,50,50
S2_PhaseRandom ,-9000,0,100,100,10,3
S2_PhaseRandom ,-8000,100,100,100,50,50
S2_PhaseRandom ,-7000,100,100,100,50,50
S2_PhaseRandom ,-6000,100,100,100,11,4
S2_PhaseRandom ,-5000,100,100,100,50,50
S2_PhaseRandom ,-4000,100,100,100,50,50
S2_PhaseRandom ,-3000,100,100,100,10,4
S2_PhaseRandom ,-2000,100,100,100,50,50
S2_PhaseRandom ,-1000,100,100,100,50,50
S2_PhaseRandom ,0,100,100,100,10,3
S2_PhaseRandom ,1000,100,100,100,50,50
S2_PhaseRandom ,2000,100,100,100,50,50
S2_PhaseRandom ,3000,100,100,100,10,4
S2_PhaseRandom ,4000,100,100,100,50,50
S2_PhaseRandom ,5000,100,100,100,50,50
S2_PhaseRandom ,6000,100,100,100,10,4
S2_PhaseRandom ,7000,100,100,100,50,50
S2_PhaseRandom ,8000,100,100,100,50,50
S2_PhaseRandom ,9000,0,100,100,11,3
S2_PhaseRandom ,10000,0,100,100,50,50
S2_PhaseRandom ,11000,0,100,100,50,50
S2_PhaseRandom ,12000,0,100,100,10,3
S2_PhaseRandom ,13000,0,100,100,50,50
S2_PhaseRandom ,14000,0,100,100,50,50
S2_PhaseRandom ,15000,0,100,100,10,4
S2_PhaseRandom ,16000,0,100,100,50,50
S2_PhaseRandom ,17000,0,100,100,50,50
S2_PhaseRandom ,18000,0,100,100,10,3
S2_PhaseRandom ,19000,0,100,100,50,50
S2_PhaseRandom ,20000,0,100,100,50,50
S2_PhaseRandom ,21000,0,100,100,11,4
S2_PhaseRandom ,22000,0,100,100,50,50
S2_PhaseRandom ,23000,0,100,100,50,50
S2_PhaseRandom ,24000,0,100,100,10,4
S2_PhaseRandom ,25000,0,100,100,50,50
S2_PhaseRandom ,26000,0,100,100,50,50
S2_PhaseRandom ,27000,0,100,100,10,3
S2_PhaseRandom ,28000,0,100,100,50,50
S2_PhaseRandom ,29000,0,100,100,50,50
S2_PhaseRandom ,30000,0,100,100,10,4
S3_AWGN_20dB   ,-30000,0,100,100,96,87
S3_AWGN_20dB   ,-29000,0,100,100,59,61
S3_AWGN_20dB   ,-28000,0,100,100,60,64
S3_AWGN_20dB   ,-27000,0,100,100,83,98
S3_AWGN_20dB   ,-26000,0,100,100,64,61
S3_AWGN_20dB   ,-25000,0,100,100,64,58
S3_AWGN_20dB   ,-24000,0,100,100,96,100
S3_AWGN_20dB   ,-23000,0,100,100,57,56
S3_AWGN_20dB   ,-22000,0,100,100,53,58
S3_AWGN_20dB   ,-21000,0,100,100,85,101
S3_AWGN_20dB   ,-20000,0,100,100,67,66
S3_AWGN_20dB   ,-19000,0,100,100,55,64
S3_AWGN_20dB   ,-18000,0,100,100,99,100
S3_AWGN_20dB   ,-17000,0,100,100,69,58
S3_AWGN_20dB   ,-16000,0,100,100,57,62
S3_AWGN_20dB   ,-15000,0,100,100,90,92
S3_AWGN_20dB   ,-14000,0,100,100,58,53
S3_AWGN_20dB   ,-13000,0,100,100,64,63
S3_AWGN_20dB   ,-12000,0,100,100,94,101
S3_AWGN_20dB   ,-11000,0,100,100,58,67
S3_AWGN_20dB   ,-10000,0,100,100,58,61
S3_AWGN_20dB   ,-9000,0,100,100,106,97
S3_AWGN_20dB   ,-8000,98,100,100,62,57
S3_AWGN_20dB   ,-7000,100,100,100,63,57
S3_AWGN_20dB   ,-6000,100,100,100,96,93
S3_AWGN_20dB   ,-5000,100,100,100,61,62
S3_AWGN_20dB   ,-4000,100,100,100,60,70
S3_AWGN_20dB   ,-3000,100,100,100,93,85
S3_AWGN_20dB   ,-2000,100,100,100,63,59
S3_AWGN_20dB   ,-1000,100,100,100,57,55
S3_AWGN_20dB   ,0,100,100,100,97,101
S3_AWGN_20dB   ,1000,100,100,100,64,61
S3_AWGN_20dB   ,2000,100,100,100,66,63
S3_AWGN_20dB   ,3000,100,100,100,100,93
S3_AWGN_20dB   ,4000,100,100,100,60,71
S3_AWGN_20dB   ,5000,100,100,100,67,68
S3_AWGN_20dB   ,6000,100,100,100,100,94
S3_AWGN_20dB   ,7000,100,100,100,68,64
S3_AWGN_20dB   ,8000,100,100,100,59,59
S3_AWGN_20dB   ,9000,0,100,100,94,81
S3_AWGN_20dB   ,10000,0,100,100,62,70
S3_AWGN_20dB   ,11000,0,100,100,62,59
S3_AWGN_20dB   ,12000,0,100,100,92,97
S3_AWGN_20dB   ,13000,0,100,100,65,65
S3_AWGN_20dB   ,14000,0,100,100,64,58
S3_AWGN_20dB   ,15000,0,100,100,103,102
S3_AWGN_20dB   ,16000,0,100,100,63,54
S3_AWGN_20dB   ,17000,0,100,100,62,62
S3_AWGN_20dB   ,18000,0,100,100,89,92
S3_AWGN_20dB   ,19000,0,100,100,57,58
S3_AWGN_20dB   ,20000,0,100,100,59,67
S3_AWGN_20dB   ,21000,0,100,100,97,98
S3_AWGN_20dB   ,22000,0,100,100,60,63
S3_AWGN_20dB   ,23000,0,100,100,65,68
S3_AWGN_20dB   ,24000,0,100,100,100,99
S3_AWGN_20dB   ,25000,0,100,100,66,63
S3_AWGN_20dB   ,26000,0,100,100,66,65
S3_AWGN_20dB   ,27000,0,100,100,100,97
S3_AWGN_20dB   ,28000,0,100,100,65,58
S3_AWGN_20dB   ,29000,0,100,100,59,61
S3_AWGN_20dB   ,30000,0,100,100,101,92
S4_AWGN_10dB   ,-30000,0,100,100,186,214
S4_AWGN_10dB   ,-29000,0,100,100,213,174
S4_AWGN_10dB   ,-28000,0,100,100,195,188
S4_AWGN_10dB   ,-27000,0,100,100,198,210
S4_AWGN_10dB   ,-26000,0,100,100,203,205
S4_AWGN_10dB   ,-25000,0,100,100,196,188
S4_AWGN_10dB   ,-24000,0,100,100,205,217
S4_AWGN_10dB   ,-23000,0,100,100,189,195
S4_AWGN_10dB   ,-22000,0,100,100,217,196
S4_AWGN_10dB   ,-21000,0,100,100,190,233
S4_AWGN_10dB   ,-20000,0,100,100,193,187
S4_AWGN_10dB   ,-19000,0,100,100,216,218
S4_AWGN_10dB   ,-18000,0,100,100,190,185
S4_AWGN_10dB   ,-17000,0,100,100,209,197
S4_AWGN_10dB   ,-16000,0,100,100,221,226
S4_AWGN_10dB   ,-15000,0,100,100,214,198
S4_AWGN_10dB   ,-14000,0,100,100,199,198
S4_AWGN_10dB   ,-13000,0,100,100,202,211
S4_AWGN_10dB   ,-12000,0,100,100,227,200
S4_AWGN_10dB   ,-11000,0,100,100,193,212
S4_AWGN_10dB   ,-10000,0,100,100,205,204
S4_AWGN_10dB   ,-9000,9,100,100,189,195
S4_AWGN_10dB   ,-8000,79,100,100,198,203
S4_AWGN_10dB   ,-7000,100,100,100,241,191
S4_AWGN_10dB   ,-6000,100,100,100,196,175
S4_AWGN_10dB   ,-5000,100,100,100,199,213
S4_AWGN_10dB   ,-4000,100,100,100,204,190
S4_AWGN_10dB   ,-3000,100,100,100,196,187
S4_AWGN_10dB   ,-2000,100,100,100,204,170
S4_AWGN_10dB   ,-1000,100,100,100,185,189
S4_AWGN_10dB   ,0,100,100,100,208,179
S4_AWGN_10dB   ,1000,100,100,100,226,207
S4_AWGN_10dB   ,2000,100,100,100,186,193
S4_AWGN_10dB   ,3000,100,100,100,186,193
S4_AWGN_10dB   ,4000,100,100,100,180,214
S4_AWGN_10dB   ,5000,100,100,100,194,200
S4_AWGN_10dB   ,6000,100,100,100,194,202
S4_AWGN_10dB   ,7000,99,100,100,195,181
S4_AWGN_10dB   ,8000,73,100,100,193,192
S4_AWGN_10dB   ,9000,6,100,100,189,194
S4_AWGN_10dB   ,10000,0,100,100,208,197
S4_AWGN_10dB   ,11000,0,100,100,228,206
S4_AWGN_10dB   ,12000,0,100,100,203,226
S4_AWGN_10dB   ,13000,0,100,100,181,200
S4_AWGN_10dB   ,14000,0,100,100,227,206
S4_AWGN_10dB   ,15000,0,100,100,231,203
S4_AWGN_10dB   ,16000,0,100,100,212,211
S4_AWGN_10dB   ,17000,0,100,100,196,172
S4_AWGN_10dB   ,18000,0,100,100,195,233
S4_AWGN_10dB   ,19000,0,100,100,199,185
S4_AWGN_10dB   ,20000,0,100,100,188,167
S4_AWGN_10dB   ,21000,0,100,100,201,179
S4_AWGN_10dB   ,22000,0,100,100,195,195
S4_AWGN_10dB   ,23000,0,100,100,170,191
S4_AWGN_10dB   ,24000,0,100,100,177,185
S4_AWGN_10dB   ,25000,0,100,100,201,223
S4_AWGN_10dB   ,26000,0,100,100,198,177
S4_AWGN_10dB   ,27000,0,100,100,213,204
S4_AWGN_10dB   ,28000,0,100,100,197,187
S4_AWGN_10dB   ,29000,0,100,100,174,186
S4_AWGN_10dB   ,30000,0,100,100,182,199
S5_AWGN_0dB    ,-30000,0,100,100,541,578
S5_AWGN_0dB    ,-29000,0,100,100,703,557
S5_AWGN_0dB    ,-28000,0,100,100,667,623
S5_AWGN_0dB    ,-27000,0,100,100,651,692
S5_AWGN_0dB    ,-26000,1,100,100,592,609
S5_AWGN_0dB    ,-25000,0,100,100,706,694
S5_AWGN_0dB    ,-24000,0,100,100,624,619
S5_AWGN_0dB    ,-23000,0,100,100,691,658
S5_AWGN_0dB    ,-22000,0,100,100,640,728
S5_AWGN_0dB    ,-21000,0,100,100,590,512
S5_AWGN_0dB    ,-20000,0,100,100,602,623
S5_AWGN_0dB    ,-19000,0,100,100,616,605
S5_AWGN_0dB    ,-18000,0,100,100,651,706
S5_AWGN_0dB    ,-17000,0,100,100,655,527
S5_AWGN_0dB    ,-16000,0,100,100,583,548
S5_AWGN_0dB    ,-15000,0,100,100,581,605
S5_AWGN_0dB    ,-14000,0,100,100,635,608
S5_AWGN_0dB    ,-13000,0,100,100,633,543
S5_AWGN_0dB    ,-12000,0,100,100,687,544
S5_AWGN_0dB    ,-11000,5,100,100,677,611
S5_AWGN_0dB    ,-10000,22,100,100,659,586
S5_AWGN_0dB    ,-9000,32,100,100,612,623
S5_AWGN_0dB    ,-8000,64,100,100,679,584
