=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
|    1 | chase   | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       38 |
|    2 | chase   | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       79 |
|    3 | chase   | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       79 |
|    4 | chase   | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       76 |
|    5 | chase   | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       71 |
|    6 | chase   | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       72 |
|    7 | chase   | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       81 |
|    8 | chase   | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       84 |
|    9 | chase   | DATA  | AWGN            |  -12.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       78 |
|   10 | chase   | DATA  | AWGN            |  -13.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |       87 |
|   11 | chase   | DATA  | AWGN            |  -14.00 |  78/100 | 0.69-0.86   | 0.220 | 2.54/8  |      180 |
|   12 | chase   | DATA  | AWGN            |  -15.00 |  47/100 | 0.37-0.57   | 0.530 | 4.71/8  |      298 |
|   13 | chase   | DATA  | AWGN            |  -16.00 |  11/100 | 0.06-0.19   | 0.890 | 7.23/8  |      469 |
|   14 | chase   | DATA  | AWGN            |  -17.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      477 |
|   15 | chase   | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      501 |
|   16 | chase   | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      562 |
|   17 | chase   | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      112 |
|   18 | chase   | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       84 |
|   19 | chase   | DATA  | Barrage         |   12.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       95 |
|   20 | chase   | DATA  | Barrage         |   13.00 |  94/100 | 0.87-0.98   | 0.060 | 1.42/8  |       97 |
|   21 | chase   | DATA  | Barrage         |   14.00 |  76/100 | 0.66-0.84   | 0.240 | 2.68/8  |      223 |
|   22 | chase   | DATA  | Barrage         |   15.00 |  43/100 | 0.33-0.53   | 0.570 | 4.99/8  |      468 |
|   23 | chase   | DATA  | Barrage         |   16.00 |  20/100 | 0.13-0.29   | 0.800 | 6.60/8  |      491 |
|   24 | chase   | DATA  | Barrage         |   17.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      597 |
|   25 | chase   | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      660 |
|   26 | chase   | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      648 |
|   27 | chase   | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      661 |
|   28 | chase   | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      668 |
|   29 | chase   | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      653 |
|   30 | chase   | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       90 |
|   31 | chase   | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       91 |
|   32 | chase   | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       81 |
|   33 | chase   | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       72 |
|   34 | chase   | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       72 |
|   35 | chase   | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       79 |
|   36 | chase   | DATA  | CW              |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       94 |
|   37 | chase   | DATA  | CW              |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       99 |
|   38 | chase   | DATA  | CW              |   22.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      136 |
|   39 | chase   | DATA  | CW              |   23.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       88 |
|   40 | chase   | DATA  | CW              |   24.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       78 |
|   41 | chase   | DATA  | CW              |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       98 |
|   42 | chase   | DATA  | CW              |   27.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      102 |
|   43 | chase   | DATA  | CW              |   30.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |      213 |
|   44 | chase   | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      253 |
|   45 | chase   | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      318 |
|   46 | chase   | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      249 |
|   47 | chase   | DATA  | Multi           |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      185 |
|   48 | chase   | DATA  | Multi           |   13.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      170 |
|   49 | chase   | DATA  | Multi           |   14.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      182 |
|   50 | chase   | DATA  | Multi           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      210 |
|   51 | chase   | DATA  | Multi           |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      238 |
|   52 | chase   | DATA  | Multi           |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      196 |
|   53 | chase   | DATA  | Multi           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      200 |
|   54 | chase   | DATA  | Multi           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      262 |
|   55 | chase   | DATA  | Multi           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      224 |
|   56 | chase   | DATA  | Multi           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      237 |
|   57 | chase   | DATA  | Multi           |   22.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |      302 |
|   58 | chase   | DATA  | Multi           |   23.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      207 |
|   59 | chase   | DATA  | Multi           |   24.00 |  91/100 | 0.84-0.96   | 0.090 | 1.63/8  |      374 |
|   60 | chase   | DATA  | Multi           |   25.00 |  81/100 | 0.72-0.88   | 0.190 | 2.33/8  |      560 |
|   61 | chase   | DATA  | Multi           |   27.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |      545 |
|   62 | chase   | DATA  | Multi           |   30.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      815 |
|   63 | chase   | DATA  | Swept           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       80 |
|   64 | chase   | DATA  | Swept           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       75 |
|   65 | chase   | DATA  | Swept           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       64 |
|   66 | chase   | DATA  | Swept           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       74 |
|   67 | chase   | DATA  | Swept           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      111 |
|   68 | chase   | DATA  | Swept           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       98 |
|   69 | chase   | DATA  | Swept           |   22.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      138 |
|   70 | chase   | DATA  | Swept           |   23.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      103 |
|   71 | chase   | DATA  | Swept           |   24.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      106 |
|   72 | chase   | DATA  | Swept           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       96 |
|   73 | chase   | DATA  | Swept           |   26.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      112 |
