fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,P_s_pay,P_s_pre,P_after,jsr_meas_db,kAmp,seed
chase,DATA,Clean,none,0.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20000.000000,-99.000000,100,0x7ad6664f09ffe52c
chase,DATA,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2027721.116179,20.016376,100,0xef8d282ced74788f
chase,DATA,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,6364629.780787,25.013654,100,0x82d30e5626e0fa20
chase,DATA,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,20165930.867860,30.031367,100,0xbad67a0f5393137e
chase,DATA,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,63343043.251726,35.005153,100,0x8ef4624125c4dec4
chase,DATA,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,200405774.361873,40.008166,100,0x160cd24fd06b22d3
chase,DATA,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,560504800.064798,44.475253,100,0xcd9d5b35d5a56bee
chase,DATA,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,0,0,20000.000000,20000.000000,1080852261.850491,47.327147,100,0xceb75b93e6b1eecb
chase,DATA,Barrage,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83503.275690,5.017451,100,0x6102be0dc6861293
chase,DATA,Barrage,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219868.154978,9.996901,100,0xbb05d47a5012ab41
chase,DATA,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,656902.328897,15.030298,100,0x2d6bd87c496698d8
chase,DATA,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,2014040.943005,19.986991,100,0xbe1f52c8dcb4403d
chase,DATA,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,6351363.117505,25.004458,100,0xbf37950129f603b6
chase,DATA,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,20009157.843269,29.997492,100,0xc77ba1caa0bb54e7
chase,DATA,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,63211579.471094,34.996183,100,0x7ae70711fe7bdf18
chase,DATA,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,200927302.110202,40.019527,100,0x5ea1a5b150c7450b
chase,DATA,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,559945040.298337,44.470861,100,0xeb78315c038128cb
chase,DATA,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,3,0,20000.000000,20000.000000,1076233470.314344,47.308626,100,0x4f2ee217140400d1
chase,DATA,CW,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83261.100000,5.001055,100,0x3718999d8b5539e9
chase,DATA,CW,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,220062.300000,10.001350,100,0x529cbe9fa081c687
chase,DATA,CW,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652270.300000,14.998727,100,0x03ce7fa66586d229
chase,DATA,CW,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2020017.300000,20.000037,100,0x7e70b3827f293e45
chase,DATA,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6345407.000000,25.000585,100,0x234e1ef4338f80d0
chase,DATA,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20020318.300000,30.000069,100,0x2435e6c2c0b7bb6f
chase,DATA,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63265445.300000,34.999993,100,0xae4661c83833fd6d
chase,DATA,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200018282.300000,39.999963,100,0x5072b96d4e852ec6
chase,DATA,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632474374.800000,44.999992,100,0xd8239ca25bb36252
chase,DATA,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1320228599.900000,48.122559,100,0xaa5749ea5d41a526
chase,DATA,Pulse,dB_PeakJSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,40136.208467,0.029377,100,0x1685c809526f6998
chase,DATA,Pulse,dB_PeakJSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83604.454687,5.024552,100,0xf7af9de4be6e6a55
