--- B : summary excerpt ---
종합 보고서 (Pass + CRC+payload BER)                         ║
╠═════════╤══════════════════╤═══════╤═══════╤════════╤═══════╣
║ 시나리오│ 조건             │ Pass  │ CRC+  │  BER   │ 판정  ║
╠═════════╪══════════════════╪═══════╪═══════╪════════╪═══════╣
║ S1      │ B0/OK100/CRC+0/BE0 │   100 │     0 │ 0.0000 │ PASS  ║
║ S2      │ 0deg             │   100 │     0 │ 0.0000 │ PASS  ║
║ S2      │ 45deg            │   100 │     0 │ 0.0000 │ PASS  ║
║ S2      │ 90deg            │     0 │   100 │ 0.7905 │ FAIL  ║
║ S2      │ 135deg           │     0 │   100 │ 1.0000 │ FAIL  ║
║ S2      │ 180deg           │     0 │   100 │ 1.0000 │ FAIL  ║
║ S2      │ 225deg           │     0 │   100 │ 1.0000 │ FAIL  ║
║ S2      │ 270deg           │     0 │   100 │ 0.2255 │ FAIL  ║
║ S2      │ 315deg           │   100 │     0 │ 0.0000 │ PASS  ║
║ S3      │ -30dB            │     0 │     0 │ 1.0000 │ FAIL  ║
║ S3      │ -25dB            │     0 │     0 │ 1.0000 │ FAIL  ║
║ S3      │ -20dB            │     0 │     0 │ 1.0000 │ FAIL  ║
║ S3      │ -15dB            │     0 │     2 │ 0.9881 │ FAIL  ║
║ S3      │ -10dB            │     0 │    25 │ 0.8453 │ FAIL  ║
║ S3      │ -5dB             │     0 │    97 │ 0.2702 │ FAIL  ║
║ S3      │ 0dB              │     0 │   100 │ 0.1091 │ FAIL  ║
║ S3      │ 5dB              │    31 │    69 │ 0.0180 │ PART  ║
║ S3      │ 10dB             │    99 │     1 │ 0.0002 │ PART  ║
║ S4      │ +0               │   100 │     0 │ 0.0000 │ PASS  ║
║ S4      │ +1               │   100 │     0 │ 0.0000 │ PASS  ║
║ S4      │ +5               │   100 │     0 │ 0.0000 │ PASS  ║
║ S4      │ +17              │   100 │     0 │ 0.0000 │ PASS  ║
║ S4      │ +31              │   100 │     0 │ 0.0000 │ PASS  ║
║ S4      │ +63              │   100 │     0 │ 0.0000 │ PASS  ║
║ S4      │ +127             │   100 │     0 │ 0.0000 │ PASS  ║
║ S5      │ 0Hz              │   100 │     0 │ 0.0000 │ PASS  ║
